# x, y_pred
-2.634408569335937500e+02 7.500000000000000000e+01 -3.978347778320312500e-01 4.038304090499877930e-01
-2.624633483886718750e+02 7.500000000000000000e+01 -3.978406190872192383e-01 4.037588834762573242e-01
-2.614858398437500000e+02 7.500000000000000000e+01 -3.978461027145385742e-01 4.036888480186462402e-01
-2.605083007812500000e+02 7.500000000000000000e+01 -3.978510797023773193e-01 4.036210775375366211e-01
-2.595307922363281250e+02 7.500000000000000000e+01 -3.978558778762817383e-01 4.035559296607971191e-01
-2.585532836914062500e+02 7.500000000000000000e+01 -3.978603482246398926e-01 4.034927487373352051e-01
-2.575757446289062500e+02 7.500000000000000000e+01 -3.978642821311950684e-01 4.034315943717956543e-01
-2.565982360839843750e+02 7.500000000000000000e+01 -3.978680670261383057e-01 4.033726453781127930e-01
-2.556207275390625000e+02 7.500000000000000000e+01 -3.978715837001800537e-01 4.033151865005493164e-01
-2.546432037353515625e+02 7.500000000000000000e+01 -3.978747427463531494e-01 4.032600522041320801e-01
-2.536656951904296875e+02 7.500000000000000000e+01 -3.978779613971710205e-01 4.032068848609924316e-01
-2.526881713867187500e+02 7.500000000000000000e+01 -3.978806436061859131e-01 4.031555056571960449e-01
-2.517106475830078125e+02 7.500000000000000000e+01 -3.978831768035888672e-01 4.031057357788085938e-01
-2.507331390380859375e+02 7.500000000000000000e+01 -3.978855609893798828e-01 4.030576348304748535e-01
-2.497556152343750000e+02 7.500000000000000000e+01 -3.978877663612365723e-01 4.030113220214843750e-01
-2.487781066894531250e+02 7.500000000000000000e+01 -3.978898823261260986e-01 4.029669165611267090e-01
-2.478005828857421875e+02 7.500000000000000000e+01 -3.978917002677917480e-01 4.029238820075988770e-01
-2.468230743408203125e+02 7.500000000000000000e+01 -3.978934288024902344e-01 4.028823971748352051e-01
-2.458455505371093750e+02 7.500000000000000000e+01 -3.978950381278991699e-01 4.028421044349670410e-01
-2.448680419921875000e+02 7.500000000000000000e+01 -3.978967070579528809e-01 4.028034806251525879e-01
-2.438905181884765625e+02 7.500000000000000000e+01 -3.978981077671051025e-01 4.027663469314575195e-01
-2.429129943847656250e+02 7.500000000000000000e+01 -3.978992700576782227e-01 4.027302861213684082e-01
-2.419354858398437500e+02 7.500000000000000000e+01 -3.979004323482513428e-01 4.026958346366882324e-01
-2.409579620361328125e+02 7.500000000000000000e+01 -3.979014158248901367e-01 4.026625156402587891e-01
-2.399804534912109375e+02 7.500000000000000000e+01 -3.979026079177856445e-01 4.026305079460144043e-01
-2.390029296875000000e+02 7.500000000000000000e+01 -3.979034423828125000e-01 4.025996327400207520e-01
-2.380254211425781250e+02 7.500000000000000000e+01 -3.979041576385498047e-01 4.025698304176330566e-01
-2.370478973388671875e+02 7.500000000000000000e+01 -3.979051709175109863e-01 4.025411605834960938e-01
-2.360703887939453125e+02 7.500000000000000000e+01 -3.979058265686035156e-01 4.025138616561889648e-01
-2.350928649902343750e+02 7.500000000000000000e+01 -3.979064822196960449e-01 4.024871587753295898e-01
-2.341153411865234375e+02 7.500000000000000000e+01 -3.979071378707885742e-01 4.024615883827209473e-01
-2.331378326416015625e+02 7.500000000000000000e+01 -3.979078233242034912e-01 4.024369120597839355e-01
-2.321603088378906250e+02 7.500000000000000000e+01 -3.979082703590393066e-01 4.024133086204528809e-01
-2.311828002929687500e+02 7.500000000000000000e+01 -3.979087471961975098e-01 4.023907184600830078e-01
-2.302052764892578125e+02 7.500000000000000000e+01 -3.979092240333557129e-01 4.023688435554504395e-01
-2.292277679443359375e+02 7.500000000000000000e+01 -3.979096412658691406e-01 4.023476839065551758e-01
-2.282502441406250000e+02 7.500000000000000000e+01 -3.979100584983825684e-01 4.023274779319763184e-01
-2.272727203369140625e+02 7.500000000000000000e+01 -3.979103565216064453e-01 4.023082256317138672e-01
-2.262952117919921875e+02 7.500000000000000000e+01 -3.979107737541198730e-01 4.022897481918334961e-01
-2.253176879882812500e+02 7.500000000000000000e+01 -3.979111313819885254e-01 4.022715687751770020e-01
-2.243401794433593750e+02 7.500000000000000000e+01 -3.979113996028900146e-01 4.022544026374816895e-01
-2.233626556396484375e+02 7.500000000000000000e+01 -3.979117274284362793e-01 4.022376537322998047e-01
-2.223851470947265625e+02 7.500000000000000000e+01 -3.979119956493377686e-01 4.022219777107238770e-01
-2.214076232910156250e+02 7.500000000000000000e+01 -3.979120850563049316e-01 4.022067189216613770e-01
-2.204301147460937500e+02 7.500000000000000000e+01 -3.979124426841735840e-01 4.021922349929809570e-01
-2.194525909423828125e+02 7.500000000000000000e+01 -3.979124426841735840e-01 4.021782279014587402e-01
-2.184750671386718750e+02 7.500000000000000000e+01 -3.979126214981079102e-01 4.021649956703186035e-01
-2.174975585937500000e+02 7.500000000000000000e+01 -3.979128003120422363e-01 4.021521806716918945e-01
-2.165200347900390625e+02 7.500000000000000000e+01 -3.979128599166870117e-01 4.021402597427368164e-01
-2.155425262451171875e+02 7.500000000000000000e+01 -3.979130387306213379e-01 4.021286964416503906e-01
-2.145650024414062500e+02 7.500000000000000000e+01 -3.979129195213317871e-01 4.021179676055908203e-01
-2.135874938964843750e+02 7.500000000000000000e+01 -3.979130387306213379e-01 4.021075367927551270e-01
-2.126099700927734375e+02 7.500000000000000000e+01 -3.979128003120422363e-01 4.020980596542358398e-01
-2.116324462890625000e+02 7.500000000000000000e+01 -3.979126214981079102e-01 4.020889997482299805e-01
-2.106549377441406250e+02 7.500000000000000000e+01 -3.979123830795288086e-01 4.020811319351196289e-01
-2.096774139404296875e+02 7.500000000000000000e+01 -3.979115486145019531e-01 4.020740985870361328e-01
-2.086999053955078125e+02 7.500000000000000000e+01 -3.979108035564422607e-01 4.020678997039794922e-01
-2.077223815917968750e+02 7.500000000000000000e+01 -3.979093432426452637e-01 4.020627140998840332e-01
-2.067448730468750000e+02 7.500000000000000000e+01 -3.979077041149139404e-01 4.020590186119079590e-01
-2.057673492431640625e+02 7.500000000000000000e+01 -3.979049921035766602e-01 4.020572900772094727e-01
-2.047898406982421875e+02 7.500000000000000000e+01 -3.979014158248901367e-01 4.020577073097229004e-01
-2.038123168945312500e+02 7.500000000000000000e+01 -3.978957235813140869e-01 4.020609259605407715e-01
-2.028347930908203125e+02 7.500000000000000000e+01 -3.978884220123291016e-01 4.020677804946899414e-01
-2.018572845458984375e+02 7.500000000000000000e+01 -3.978778421878814697e-01 4.020795822143554688e-01
-2.008797607421875000e+02 7.500000000000000000e+01 -3.978634774684906006e-01 4.020978808403015137e-01
-1.999022521972656250e+02 7.500000000000000000e+01 -3.978427648544311523e-01 4.021247625350952148e-01
-1.989247283935546875e+02 7.500000000000000000e+01 -3.978143334388732910e-01 4.021629691123962402e-01
-1.979472198486328125e+02 7.500000000000000000e+01 -3.977741599082946777e-01 4.022175669670104980e-01
-1.969696960449218750e+02 7.500000000000000000e+01 -3.977185189723968506e-01 4.022932052612304688e-01
-1.959921722412109375e+02 7.500000000000000000e+01 -3.976408243179321289e-01 4.023988842964172363e-01
-1.950146636962890625e+02 7.500000000000000000e+01 -3.975329995155334473e-01 4.025446772575378418e-01
-1.940371398925781250e+02 7.500000000000000000e+01 -3.973832726478576660e-01 4.027452468872070312e-01
-1.930596313476562500e+02 7.500000000000000000e+01 -3.971765935420989990e-01 4.030215144157409668e-01
-1.920821075439453125e+02 7.500000000000000000e+01 -3.968915939331054688e-01 4.034002423286437988e-01
-1.911045989990234375e+02 7.500000000000000000e+01 -3.965013325214385986e-01 4.039189219474792480e-01
-1.901270751953125000e+02 7.500000000000000000e+01 -3.959698677062988281e-01 4.046258330345153809e-01
-1.891495666503906250e+02 7.500000000000000000e+01 -3.952538669109344482e-01 4.055843949317932129e-01
-1.881720428466796875e+02 7.500000000000000000e+01 -3.943026065826416016e-01 4.068734645843505859e-01
-1.871945190429687500e+02 7.500000000000000000e+01 -3.930636644363403320e-01 4.085881114006042480e-01
-1.862170104980468750e+02 7.500000000000000000e+01 -3.914945125579833984e-01 4.108307957649230957e-01
-1.852394866943359375e+02 7.500000000000000000e+01 -3.895855545997619629e-01 4.136970639228820801e-01
-1.842619781494140625e+02 7.500000000000000000e+01 -3.873973488807678223e-01 4.172403812408447266e-01
-1.832844543457031250e+02 7.500000000000000000e+01 -3.850999176502227783e-01 4.214311838150024414e-01
-1.823069458007812500e+02 7.500000000000000000e+01 -3.830049932003021240e-01 4.261052012443542480e-01
-1.813294219970703125e+02 7.500000000000000000e+01 -3.815404176712036133e-01 4.309484362602233887e-01
-1.803519134521484375e+02 7.500000000000000000e+01 -3.811440467834472656e-01 4.355416893959045410e-01
-1.793743896484375000e+02 7.500000000000000000e+01 -3.820965290069580078e-01 4.394748210906982422e-01
-1.783968658447265625e+02 7.500000000000000000e+01 -3.843871355056762695e-01 4.424731731414794922e-01
-1.774193572998046875e+02 7.500000000000000000e+01 -3.877097368240356445e-01 4.444611668586730957e-01
-1.764418334960937500e+02 7.500000000000000000e+01 -3.915920853614807129e-01 4.455371201038360596e-01
-1.754643249511718750e+02 7.500000000000000000e+01 -3.955655395984649658e-01 4.458839297294616699e-01
-1.744868011474609375e+02 7.500000000000000000e+01 -3.992860913276672363e-01 4.456838965415954590e-01
-1.735092926025390625e+02 7.500000000000000000e+01 -4.025692939758300781e-01 4.450652897357940674e-01
-1.725317687988281250e+02 7.500000000000000000e+01 -4.053667485713958740e-01 4.440835118293762207e-01
-1.715542449951171875e+02 7.500000000000000000e+01 -4.077220559120178223e-01 4.427249729633331299e-01
-1.705767364501953125e+02 7.500000000000000000e+01 -4.097265899181365967e-01 4.409161210060119629e-01
-1.695992126464843750e+02 7.500000000000000000e+01 -4.114933311939239502e-01 4.385319352149963379e-01
-1.686217041015625000e+02 7.500000000000000000e+01 -4.131376147270202637e-01 4.354021251201629639e-01
-1.676441802978515625e+02 7.500000000000000000e+01 -4.147704243659973145e-01 4.313191175460815430e-01
-1.666666717529296875e+02 7.500000000000000000e+01 -4.164943695068359375e-01 4.260494709014892578e-01
-1.656891479492187500e+02 7.500000000000000000e+01 -4.184002578258514404e-01 4.193601906299591064e-01
-1.647116394042968750e+02 7.500000000000000000e+01 -4.205624461174011230e-01 4.110623598098754883e-01
-1.637341156005859375e+02 7.500000000000000000e+01 -4.230293929576873779e-01 4.010745584964752197e-01
-1.627565917968750000e+02 7.500000000000000000e+01 -4.258139729499816895e-01 3.894979953765869141e-01
-1.617790832519531250e+02 7.500000000000000000e+01 -4.288828670978546143e-01 3.766762614250183105e-01
-1.608015594482421875e+02 7.500000000000000000e+01 -4.321521818637847900e-01 3.632056117057800293e-01
-1.598240509033203125e+02 7.500000000000000000e+01 -4.354935884475708008e-01 3.498749732971191406e-01
-1.588465270996093750e+02 7.500000000000000000e+01 -4.387575984001159668e-01 3.375325798988342285e-01
-1.578690185546875000e+02 7.500000000000000000e+01 -4.418013393878936768e-01 3.269435167312622070e-01
-1.568914947509765625e+02 7.500000000000000000e+01 -4.445138275623321533e-01 3.186726570129394531e-01
-1.559139709472656250e+02 7.500000000000000000e+01 -4.468306899070739746e-01 3.130435943603515625e-01
-1.549364624023437500e+02 7.500000000000000000e+01 -4.487336277961730957e-01 3.101589679718017578e-01
-1.539589385986328125e+02 7.500000000000000000e+01 -4.502389430999755859e-01 3.099574446678161621e-01
-1.529814300537109375e+02 7.500000000000000000e+01 -4.513850212097167969e-01 3.122747540473937988e-01
-1.520039062500000000e+02 7.500000000000000000e+01 -4.522181451320648193e-01 3.168952465057373047e-01
-1.510263977050781250e+02 7.500000000000000000e+01 -4.527868926525115967e-01 3.235818743705749512e-01
-1.500488739013671875e+02 7.500000000000000000e+01 -4.531362354755401611e-01 3.320907950401306152e-01
-1.490713653564453125e+02 7.500000000000000000e+01 -4.533066451549530029e-01 3.421763777732849121e-01
-1.480938415527343750e+02 7.500000000000000000e+01 -4.533337056636810303e-01 3.535912036895751953e-01
-1.471163177490234375e+02 7.500000000000000000e+01 -4.532494843006134033e-01 3.660817742347717285e-01
-1.461388092041015625e+02 7.500000000000000000e+01 -4.530828595161437988e-01 3.793916106224060059e-01
-1.451612854003906250e+02 7.500000000000000000e+01 -4.528600871562957764e-01 3.932616710662841797e-01
-1.441837768554687500e+02 7.500000000000000000e+01 -4.526060521602630615e-01 4.074375033378601074e-01
-1.432062530517578125e+02 7.500000000000000000e+01 -4.523435831069946289e-01 4.216763973236083984e-01
-1.422287445068359375e+02 7.500000000000000000e+01 -4.520945250988006592e-01 4.357559680938720703e-01
-1.412512207031250000e+02 7.500000000000000000e+01 -4.518794417381286621e-01 4.494852423667907715e-01
-1.402737121582031250e+02 7.500000000000000000e+01 -4.517165720462799072e-01 4.627082347869873047e-01
-1.392961883544921875e+02 7.500000000000000000e+01 -4.516239464282989502e-01 4.753105640411376953e-01
-1.383186645507812500e+02 7.500000000000000000e+01 -4.516190588474273682e-01 4.872188568115234375e-01
-1.373411560058593750e+02 7.500000000000000000e+01 -4.517190456390380859e-01 4.984005093574523926e-01
-1.363636322021484375e+02 7.500000000000000000e+01 -4.519420266151428223e-01 5.088605880737304688e-01
-1.353861236572265625e+02 7.500000000000000000e+01 -4.523082971572875977e-01 5.186356306076049805e-01
-1.344085998535156250e+02 7.500000000000000000e+01 -4.528399407863616943e-01 5.277881622314453125e-01
-1.334310913085937500e+02 7.500000000000000000e+01 -4.535623192787170410e-01 5.363989472389221191e-01
-1.324535675048828125e+02 7.500000000000000000e+01 -4.545042514801025391e-01 5.445634126663208008e-01
-1.314760437011718750e+02 7.500000000000000000e+01 -4.556973576545715332e-01 5.523813366889953613e-01
-1.304985351562500000e+02 7.500000000000000000e+01 -4.571745991706848145e-01 5.599538683891296387e-01
-1.295210113525390625e+02 7.500000000000000000e+01 -4.589697420597076416e-01 5.673732161521911621e-01
-1.285435028076171875e+02 7.500000000000000000e+01 -4.611118733882904053e-01 5.747194290161132812e-01
-1.275659790039062500e+02 7.500000000000000000e+01 -4.636221528053283691e-01 5.820506215095520020e-01
-1.265884628295898438e+02 7.500000000000000000e+01 -4.665091335773468018e-01 5.893999934196472168e-01
-1.256109466552734375e+02 7.500000000000000000e+01 -4.697626829147338867e-01 5.967691540718078613e-01
-1.246334304809570312e+02 7.500000000000000000e+01 -4.733511209487915039e-01 6.041287183761596680e-01
-1.236559143066406250e+02 7.500000000000000000e+01 -4.772189557552337646e-01 6.114203333854675293e-01
-1.226783981323242188e+02 7.500000000000000000e+01 -4.812901020050048828e-01 6.185629963874816895e-01
-1.217008819580078125e+02 7.500000000000000000e+01 -4.854724109172821045e-01 6.254632472991943359e-01
-1.207233657836914062e+02 7.500000000000000000e+01 -4.896667301654815674e-01 6.320270895957946777e-01
-1.197458419799804688e+02 7.500000000000000000e+01 -4.937767386436462402e-01 6.381698250770568848e-01
-1.187683258056640625e+02 7.500000000000000000e+01 -4.977155029773712158e-01 6.438265442848205566e-01
-1.177908096313476562e+02 7.500000000000000000e+01 -5.014137625694274902e-01 6.489553451538085938e-01
-1.168132934570312500e+02 7.500000000000000000e+01 -5.048217177391052246e-01 6.535387039184570312e-01
-1.158357772827148438e+02 7.500000000000000000e+01 -5.079105496406555176e-01 6.575813889503479004e-01
-1.148582611083984375e+02 7.500000000000000000e+01 -5.106694698333740234e-01 6.611061692237854004e-01
-1.138807449340820312e+02 7.500000000000000000e+01 -5.131030082702636719e-01 6.641483306884765625e-01
-1.129032287597656250e+02 7.500000000000000000e+01 -5.152259469032287598e-01 6.667506694793701172e-01
-1.119257049560546875e+02 7.500000000000000000e+01 -5.170616507530212402e-01 6.689586043357849121e-01
-1.109481887817382812e+02 7.500000000000000000e+01 -5.186377167701721191e-01 6.708194613456726074e-01
-1.099706726074218750e+02 7.500000000000000000e+01 -5.199825763702392578e-01 6.723765730857849121e-01
-1.089931564331054688e+02 7.500000000000000000e+01 -5.211250782012939453e-01 6.736711859703063965e-01
-1.080156402587890625e+02 7.500000000000000000e+01 -5.220932960510253906e-01 6.747388839721679688e-01
-1.070381240844726562e+02 7.500000000000000000e+01 -5.229128003120422363e-01 6.756112575531005859e-01
-1.060606079101562500e+02 7.500000000000000000e+01 -5.236058831214904785e-01 6.763152480125427246e-01
