# x, y_true, y_pred
1.584375000000000000e+01 8.031250000000000000e+00 1.907356345327571034e-04 -2.919788239523768425e-04 -1.712298835627734661e-04 -1.078853607177734375e+00
1.109375000000000000e+01 1.281250000000000000e+00 3.878568299114704132e-03 -1.250890200026333332e-03 1.527511631138622761e-04 -1.067395091056823730e+00
1.593750000000000000e+00 5.781250000000000000e+00 -3.755628422368317842e-04 2.171429805457592010e-03 -4.796736408025026321e-03 -1.151625514030456543e+00
1.890625000000000000e+00 3.390625000000000000e+00 1.902253367006778717e-03 7.673995103687047958e-03 -2.156306803226470947e-02 -1.155631065368652344e+00
1.139062500000000000e+01 7.890625000000000000e+00 8.995205280371010303e-05 -7.007736130617558956e-04 -7.152861799113452435e-04 -1.070224523544311523e+00
1.614062500000000000e+01 1.140625000000000000e+00 7.009177352301776409e-04 -1.082116141333244741e-04 3.765459405258297920e-05 -1.078627705574035645e+00
6.640625000000000000e+00 5.640625000000000000e+00 -1.889353967271745205e-03 -1.984352711588144302e-03 -1.722530229017138481e-03 -1.053545594215393066e+00
9.015625000000000000e+00 2.265625000000000000e+00 6.507245358079671860e-03 -6.549544166773557663e-03 -4.692439688369631767e-05 -1.060279011726379395e+00
1.851562500000000000e+01 6.765625000000000000e+00 2.025717112701386213e-04 -1.738910941639915109e-04 -1.479542697779834270e-04 -1.081795215606689453e+00
1.376562500000000000e+01 4.515625000000000000e+00 7.149442099034786224e-04 -6.369778420776128769e-04 -4.320598090998828411e-04 -1.074847579002380371e+00
4.265625000000000000e+00 9.015625000000000000e+00 -6.622174405492842197e-04 1.640006812522187829e-04 -2.168004168197512627e-03 -1.080434918403625488e+00
5.453125000000000000e+00 1.703125000000000000e+00 -7.322830706834793091e-02 -6.808746606111526489e-02 -2.326226676814258099e-04 -1.039996385574340820e+00
1.495312500000000000e+01 6.203125000000000000e+00 3.597831528168171644e-04 -4.174085916019976139e-04 -3.601617063395678997e-04 -1.077273368835449219e+00
1.970312500000000000e+01 3.953125000000000000e+00 2.546862524468451738e-04 -1.065651886165142059e-04 3.112788544967770576e-05 -1.082334518432617188e+00
1.020312500000000000e+01 8.453125000000000000e+00 -8.982090366771444678e-05 -6.846608594059944153e-04 -5.678689922206103802e-04 -1.067154884338378906e+00
7.828125000000000000e+00 5.078125000000000000e+00 -7.378301816061139107e-04 -3.246854059398174286e-03 -1.495421631261706352e-03 -1.057614564895629883e+00
1.732812500000000000e+01 9.578125000000000000e+00 1.144258931162767112e-04 -1.909971033455803990e-04 -1.442496431991457939e-05 -1.080862879753112793e+00
1.257812500000000000e+01 2.828125000000000000e+00 1.543104532174766064e-03 -9.284773259423673153e-04 -1.477754558436572552e-04 -1.071836113929748535e+00
3.078125000000000000e+00 7.328125000000000000e+00 -9.278946672566235065e-04 8.464936399832367897e-04 -6.406352389603853226e-03 -1.108510971069335938e+00
2.484375000000000000e+00 3.109375000000000000e+00 1.460021012462675571e-03 1.146415993571281433e-02 -2.366049587726593018e-02 -1.114000558853149414e+00
1.198437500000000000e+01 7.609375000000000000e+00 1.686856412561610341e-04 -6.781390402466058731e-04 -6.875849212519824505e-04 -1.071585297584533691e+00
1.673437500000000000e+01 5.359375000000000000e+00 3.452068776823580265e-04 -2.640350430738180876e-04 -2.406245912425220013e-04 -1.079800128936767578e+00
7.234375000000000000e+00 9.859375000000000000e+00 -4.130228189751505852e-04 -3.129483375232666731e-04 -1.378512824885547161e-04 -1.058685302734375000e+00
9.609375000000000000e+00 4.234375000000000000e+00 1.278466079384088516e-03 -3.047648351639509201e-03 -9.355700458399951458e-04 -1.063579440116882324e+00
1.910937500000000000e+01 8.734375000000000000e+00 1.278997078770771623e-04 -1.469142589485272765e-04 4.886940587311983109e-06 -1.082425117492675781e+00
1.435937500000000000e+01 1.984375000000000000e+00 1.068182173185050488e-03 -3.475250850897282362e-04 2.433295594528317451e-05 -1.075692296028137207e+00
4.859375000000000000e+00 6.484375000000000000e+00 -1.829980523325502872e-03 1.191710689454339445e-04 -6.562836933881044388e-03 -1.064585208892822266e+00
3.671875000000000000e+00 4.796875000000000000e+00 -3.188749775290489197e-03 3.128250595182180405e-03 -1.366617623716592789e-02 -1.081297278404235840e+00
1.317187500000000000e+01 9.296875000000000000e+00 8.109868213068693876e-05 -3.922131436411291361e-04 -2.526349271647632122e-04 -1.074419736862182617e+00
1.792187500000000000e+01 2.546875000000000000e+00 4.131664754822850227e-04 -1.245710300281643867e-04 -1.363015617243945599e-04 -1.080913424491882324e+00
8.421875000000000000e+00 7.046875000000000000e+00 -4.447177634574472904e-04 -1.226034830324351788e-03 -1.144558889791369438e-03 -1.060775995254516602e+00
6.046875000000000000e+00 1.421875000000000000e+00 4.957536235451698303e-03 -1.300978362560272217e-01 6.570771802216768265e-06 -1.043471455574035645e+00
1.554687500000000000e+01 5.921875000000000000e+00 3.619102644734084606e-04 -3.618471091613173485e-04 -3.351128543727099895e-04 -1.078205823898315430e+00
1.079687500000000000e+01 3.671875000000000000e+00 1.765655237250030041e-03 -2.098619705066084862e-03 -5.711621488444507122e-04 -1.067115426063537598e+00
1.296875000000000000e+00 8.171875000000000000e+00 -3.385010350029915571e-04 7.808911614120006561e-04 -3.847337211482226849e-04 -1.148269653320312500e+00
1.445312500000000000e+00 4.585937500000000000e+00 3.224163956474512815e-04 3.718106774613261223e-03 -6.410092581063508987e-03 -1.161547541618347168e+00
1.094531250000000000e+01 9.085937500000000000e+00 -3.929065860575065017e-05 -5.368364509195089340e-04 -2.938962425105273724e-04 -1.069344043731689453e+00
1.569531250000000000e+01 2.335937500000000000e+00 7.101357914507389069e-04 -2.383330720476806164e-04 -7.520680082961916924e-05 -1.078062176704406738e+00
6.195312500000000000e+00 6.835937500000000000e+00 -1.362928072921931744e-03 -7.615200593136250973e-04 -2.196118934080004692e-03 -1.054968953132629395e+00
8.570312500000000000e+00 1.210937500000000000e+00 1.577368006110191345e-02 -8.514645509421825409e-03 1.648658071644604206e-04 -1.057803153991699219e+00
1.807031250000000000e+01 5.710937500000000000e+00 2.617385762277990580e-04 -1.896495086839422584e-04 -1.544362748973071575e-04 -1.081274271011352539e+00
1.332031250000000000e+01 3.460937500000000000e+00 1.064181793481111526e-03 -7.268729386851191521e-04 -2.750611747615039349e-04 -1.073717951774597168e+00
3.820312500000000000e+00 7.960937500000000000e+00 -8.974072406999766827e-04 4.172709304839372635e-04 -4.911106545478105545e-03 -1.089201927185058594e+00
5.007812500000000000e+00 2.898437500000000000e+00 -2.053354680538177490e-02 -1.660418638493865728e-04 -1.608014805242419243e-03 -1.042714476585388184e+00
1.450781250000000000e+01 7.398437500000000000e+00 2.483788121026009321e-04 -4.157944640610367060e-04 -3.242499078623950481e-04 -1.076666712760925293e+00
1.925781250000000000e+01 5.148437500000000000e+00 2.374057949054986238e-04 -1.375574647681787610e-04 1.743371831253170967e-05 -1.082115650177001953e+00
9.757812500000000000e+00 9.648437500000000000e+00 -1.659441331867128611e-04 -4.779130686074495316e-04 -1.617229427210986614e-04 -1.065987229347229004e+00
7.382812500000000000e+00 4.023437500000000000e+00 -1.080743153579533100e-03 -6.432247348129749298e-03 -1.312003238126635551e-03 -1.054929256439208984e+00
1.688281250000000000e+01 8.523437500000000000e+00 1.568212319398298860e-04 -2.271699922857806087e-04 -7.820193422958254814e-05 -1.080252408981323242e+00
1.213281250000000000e+01 1.773437500000000000e+00 2.298570238053798676e-03 -8.845846750773489475e-04 1.358085428364574909e-04 -1.070498466491699219e+00
2.632812500000000000e+00 6.273437500000000000e+00 -1.038424554280936718e-03 1.643514377065002918e-03 -9.193644858896732330e-03 -1.122609496116638184e+00
3.226562500000000000e+00 2.054687500000000000e+00 7.021153345704078674e-03 3.710671886801719666e-02 -5.693734157830476761e-03 -1.041983604431152344e+00
1.272656250000000000e+01 6.554687500000000000e+00 3.578684991225600243e-04 -7.113565225154161453e-04 -5.890435422770678997e-04 -1.072990894317626953e+00
1.747656250000000000e+01 4.304687500000000000e+00 3.655531618278473616e-04 -2.011587494052946568e-04 -6.978277815505862236e-05 -1.080502152442932129e+00
7.976562500000000000e+00 8.804687500000000000e+00 -4.311485099606215954e-04 -5.668348167091608047e-04 -4.888332332484424114e-04 -1.059774994850158691e+00
1.035156250000000000e+01 5.429687500000000000e+00 5.396836786530911922e-04 -1.692462596110999584e-03 -1.007021171972155571e-03 -1.066510677337646484e+00
1.985156250000000000e+01 9.929687500000000000e+00 9.410943312104791403e-05 -1.215491574839688838e-04 9.100075112655758858e-05 -1.083017826080322266e+00
1.510156250000000000e+01 3.179687500000000000e+00 7.281037978827953339e-04 -3.616986505221575499e-04 -1.456743921153247356e-04 -1.077168107032775879e+00
5.601562500000000000e+00 7.679687500000000000e+00 -1.073829480446875095e-03 -2.554796519689261913e-04 -3.601484699174761772e-03 -1.060406088829040527e+00
4.414062500000000000e+00 3.742187500000000000e+00 -8.540084585547447205e-03 4.218357149511575699e-03 -4.493967164307832718e-03 -1.049927473068237305e+00
1.391406250000000000e+01 8.242187500000000000e+00 1.724846079014241695e-04 -4.178386589046567678e-04 -3.708756412379443645e-04 -1.075743317604064941e+00
1.866406250000000000e+01 1.492187500000000000e+00 3.782608255278319120e-04 -6.233379826880991459e-05 5.204911576583981514e-05 -1.081549286842346191e+00
9.164062500000000000e+00 5.992187500000000000e+00 -2.966693682537879795e-05 -1.809180714190006256e-03 -1.293823821470141411e-03 -1.063029527664184570e+00
6.789062500000000000e+00 2.617187500000000000e+00 -6.997840828262269497e-04 -2.193267643451690674e-02 -5.669302190653979778e-04 -1.050388932228088379e+00
1.628906250000000000e+01 7.117187500000000000e+00 2.412400936009362340e-04 -2.847175637725740671e-04 -2.130276407115161419e-04 -1.079382061958312988e+00
1.153906250000000000e+01 4.867187500000000000e+00 8.589040953665971756e-04 -1.326374360360205173e-03 -7.248080219142138958e-04 -1.069627404212951660e+00
2.039062500000000000e+00 9.367187500000000000e+00 -3.836386313196271658e-04 4.546567797660827637e-04 -3.771415795199573040e-04 -1.133676767349243164e+00
1.742187500000000000e+00 2.195312500000000000e+00 8.767973631620407104e-03 1.146584656089544296e-02 -2.418720722198486328e-02 -1.134683132171630859e+00
1.124218750000000000e+01 6.695312500000000000e+00 2.575278922449797392e-04 -9.754187776707112789e-04 -8.703774656169116497e-04 -1.069478988647460938e+00
1.599218750000000000e+01 4.445312500000000000e+00 4.734131507575511932e-04 -3.127514792140573263e-04 -2.148157800547778606e-04 -1.078705549240112305e+00
6.492187500000000000e+00 8.945312500000000000e+00 -6.159081240184605122e-04 -3.263873222749680281e-04 -1.257971627637743950e-03 -1.058412313461303711e+00
8.867187500000000000e+00 3.320312500000000000e+00 2.744882134720683098e-03 -5.598655436187982559e-03 -6.883895839564502239e-04 -1.060370802879333496e+00
1.836718750000000000e+01 7.820312500000000000e+00 1.662511203903704882e-04 -1.760175509843975306e-04 -8.420710219070315361e-05 -1.081752657890319824e+00
1.361718750000000000e+01 1.070312500000000000e+00 1.492513576522469521e-03 -2.802319067995995283e-04 2.084608422592282295e-05 -1.074062585830688477e+00
4.117187500000000000e+00 5.570312500000000000e+00 -2.582338172942399979e-03 1.292728120461106300e-03 -1.061292830854654312e-02 -1.074577689170837402e+00
5.304687500000000000e+00 5.007812500000000000e+00 -3.915496170520782471e-03 -7.200156105682253838e-04 -3.184840781614184380e-03 -1.051609039306640625e+00
1.480468750000000000e+01 9.507812500000000000e+00 1.071821170626208186e-04 -2.942602732218801975e-04 -1.801556791178882122e-04 -1.077435731887817383e+00
1.955468750000000000e+01 2.757812500000000000e+00 2.916267258115112782e-04 -8.440096280537545681e-05 -1.524544204585254192e-04 -1.082324624061584473e+00
1.005468750000000000e+01 7.257812500000000000e+00 -1.456072277505882084e-05 -1.016757916659116745e-03 -9.927160572260618210e-04 -1.066375374794006348e+00
7.679687500000000000e+00 1.632812500000000000e+00 1.921967789530754089e-02 -2.157117240130901337e-02 1.515441690571606159e-04 -1.053796410560607910e+00
1.717968750000000000e+01 6.132812500000000000e+00 2.747098915278911591e-04 -2.376077027292922139e-04 -2.305663074366748333e-04 -1.080409407615661621e+00
1.242968750000000000e+01 3.882812500000000000e+00 1.151193515397608280e-03 -1.045160577632486820e-03 -4.523700918070971966e-04 -1.071691274642944336e+00
2.929687500000000000e+00 8.382812500000000000e+00 -6.427134503610432148e-04 5.423568072728812695e-04 -3.228463931009173393e-03 -1.111869096755981445e+00
2.335937500000000000e+00 4.164062500000000000e+00 -5.326978862285614014e-04 5.637011025100946426e-03 -1.992917060852050781e-02 -1.136440992355346680e+00
1.183593750000000000e+01 8.664062500000000000e+00 5.617794886347837746e-05 -5.426605348475277424e-04 -4.672414506785571575e-04 -1.071466565132141113e+00
1.658593750000000000e+01 1.914062500000000000e+00 5.929298931732773781e-04 -1.489659334765747190e-04 -1.476769102737307549e-05 -1.079303383827209473e+00
7.085937500000000000e+00 6.414062500000000000e+00 -1.161987427622079849e-03 -1.437818631529808044e-03 -1.463905675336718559e-03 -1.055606245994567871e+00
9.460937500000000000e+00 3.039062500000000000e+00 3.335115266963839531e-03 -4.438000265508890152e-03 -4.533386672846972942e-04 -1.062404274940490723e+00
1.896093750000000000e+01 7.539062500000000000e+00 1.655703235883265734e-04 -1.570073654875159264e-04 -9.310309542343020439e-05 -1.082230448722839355e+00
1.421093750000000000e+01 5.289062500000000000e+00 5.241355393081903458e-04 -5.405693082138895988e-04 -4.434293950907886028e-04 -1.075833320617675781e+00
4.710937500000000000e+00 9.789062500000000000e+00 -5.309361731633543968e-04 4.711641304311342537e-05 -4.065937246195971966e-04 -1.072982072830200195e+00
3.523437500000000000e+00 1.351562500000000000e+00 3.941823542118072510e-02 9.314128011465072632e-02 -1.160503132268786430e-03 -1.023247122764587402e+00
1.302343750000000000e+01 5.851562500000000000e+00 4.893020959571003914e-04 -7.292080554179847240e-04 -5.563205922953784466e-04 -1.073480129241943359e+00
1.777343750000000000e+01 3.601562500000000000e+00 3.805436717811971903e-04 -1.676079409662634134e-04 -6.996159208938479424e-05 -1.080764532089233398e+00
8.273437500000000000e+00 8.101562500000000000e+00 -4.339143924880772829e-04 -7.809646776877343655e-04 -7.372653926722705364e-04 -1.060542464256286621e+00
5.898437500000000000e+00 4.726562500000000000e+00 -4.019960295408964157e-03 -2.470930106937885284e-03 -2.042577369138598442e-03 -1.050343394279479980e+00
1.539843750000000000e+01 9.226562500000000000e+00 1.262755831703543663e-04 -2.771796425804495811e-04 -1.668638433329761028e-04 -1.078351259231567383e+00
1.064843750000000000e+01 2.476562500000000000e+00 3.231598995625972748e-03 -2.351357834413647652e-03 -7.528130663558840752e-05 -1.066227436065673828e+00
1.148437500000000000e+00 6.976562500000000000e+00 -2.956289681605994701e-04 1.254054717719554901e-03 -5.294239963404834270e-04 -1.152235031127929688e+00
1.222656250000000000e+00 3.988281250000000000e+00 1.262625446543097496e-03 4.518098197877407074e-03 -4.200518596917390823e-03 -1.167948603630065918e+00
1.072265625000000000e+01 8.488281250000000000e+00 -2.914285141741856933e-05 -6.480499869212508202e-04 -5.472606862895190716e-04 -1.068634033203125000e+00
1.547265625000000000e+01 1.738281250000000000e+00 8.022276451811194420e-04 -2.025238500209525228e-04 3.965134965255856514e-05 -1.077652573585510254e+00
5.972656250000000000e+00 6.238281250000000000e+00 -1.845228718593716621e-03 -9.072188986465334892e-04 -2.442628843709826469e-03 -1.053848385810852051e+00
8.347656250000000000e+00 2.863281250000000000e+00 4.284788854420185089e-03 -8.667659014463424683e-03 -4.921412910334765911e-04 -1.057961702346801758e+00
1.784765625000000000e+01 7.363281250000000000e+00 1.937464257935062051e-04 -1.992911857087165117e-04 -1.356012071482837200e-04 -1.081226706504821777e+00
1.309765625000000000e+01 5.113281250000000000e+00 6.516585708595812321e-04 -7.709346245974302292e-04 -5.445635761134326458e-04 -1.073502421379089355e+00
3.597656250000000000e+00 9.613281250000000000e+00 -5.112168146297335625e-04 2.336670149816200137e-04 -8.975869859568774700e-04 -1.095007777214050293e+00
4.785156250000000000e+00 1.175781250000000000e+00 -2.644341289997100830e-01 1.553277969360351562e-01 -1.716322149150073528e-04 -1.031764984130859375e+00
